id,Exited
214436,0.8585
214437,0.8004
214438,0.7014
214439,0.6404
214440,0.5163
214441,0.824
214442,0.9093
214443,0.7314
214444,0.5244
214445,0.7922
214446,0.8448
214447,0.7131
214448,0.9597
214449,0.8976
214450,0.9522
214451,0.9743
214452,0.5391
214453,0.897
214454,0.9819
214455,0.8973
214456,0.6489
214457,0.8586
214458,0.7359
214459,0.9092
214460,0.9308
214461,0.989
214462,0.9405
214463,0.8457
214464,0.9111
214465,0.6714
214466,0.9144
214467,0.5381
214468,0.943
214469,0.9735
214470,0.9027
214471,0.6013
214472,0.5061
214473,0.7967
214474,0.7906
214475,0.952
214476,0.8821
214477,0.7744
214478,0.9881
214479,0.9784
214480,0.5969
214481,0.9833
214482,0.7439
214483,0.7543
214484,0.9676
214485,0.9479
214486,0.9142
214487,0.5011
214488,0.6033
214489,0.9867
214490,0.9133
214491,0.8481
214492,0.8363
214493,0.9775
214494,0.5429
214495,0.9685
214496,0.7687
214497,0.7833
214498,0.9601
214499,0.834
214500,0.9463
214501,0.9863
214502,0.6415
214503,0.8625
214504,0.8929
214505,0.9407
214506,0.8619
214507,0.9775
214508,0.7342
214509,0.9755
214510,0.7368
214511,0.9671
214512,0.6402
214513,0.9823
214514,0.8311
214515,0.9083
214516,0.954
214517,0.5823
214518,0.7719
214519,0.7634
214520,0.5227
214521,0.7025
214522,0.923
214523,0.5375
214524,0.9725
214525,0.9686
214526,0.9664
214527,0.9182
214528,0.7593
214529,0.6559
214530,0.9137
214531,0.5549
214532,0.8903
214533,0.7073
214534,0.9505
214535,0.8294
214536,0.7161
214537,0.8343
214538,0.7661
214539,0.9541
214540,0.9732
214541,0.6408
214542,0.9659
214543,0.9748
214544,0.7256
214545,0.984
214546,0.925
214547,0.6695
214548,0.8887
214549,0.9695
214550,0.6742
214551,0.7249
214552,0.8714
214553,0.6591
214554,0.9327
214555,0.5846
214556,0.9682
214557,0.948
214558,0.821
214559,0.9564
214560,0.8976
214561,0.6762
214562,0.9186
214563,0.6108
214564,0.9293
214565,0.9799
214566,0.9336
214567,0.9732
214568,0.6399
214569,0.6204
214570,0.8306
214571,0.9853
214572,0.9734
214573,0.9326
214574,0.7994
214575,0.968
214576,0.9568
214577,0.9766
214578,0.7952
214579,0.7355
214580,0.641
214581,0.8219
214582,0.9833
214583,0.9754
214584,0.9504
214585,0.7587
214586,0.8804
214587,0.7645
214588,0.8821
214589,0.9411
214590,0.8815
214591,0.9778
214592,0.8033
214593,0.6218
214594,0.9432
214595,0.8817
214596,0.7403
214597,0.825
214598,0.9609
214599,0.9724
214600,0.938
214601,0.6042
214602,0.9601
214603,0.7183
214604,0.5407
214605,0.7895
214606,0.8817
214607,0.9582
214608,0.5678
214609,0.9696
214610,0.9851
214611,0.952
214612,0.8489
214613,0.9784
214614,0.9883
214615,0.9414
214616,0.9895
214617,0.6332
214618,0.7301
214619,0.8487
214620,0.9465
214621,0.9465
214622,0.9469
214623,0.9789
214624,0.9466
214625,0.9874
214626,0.9606
214627,0.9768
214628,0.5835
214629,0.8418
214630,0.5937
214631,0.9864
214632,0.7592
214633,0.9564
214634,0.9305
214635,0.9323
214636,0.9393
214637,0.8904
214638,0.911
214639,0.6042
214640,0.9709
214641,0.9834
214642,0.8057
214643,0.7992
214644,0.6022
214645,0.6913
214646,0.8101
214647,0.8283
214648,0.9514
214649,0.9427
214650,0.7269
214651,0.5443
214652,0.847
214653,0.9238
214654,0.9698
214655,0.5493
214656,0.7274
214657,0.8833
214658,0.6891
214659,0.9891
214660,0.9752
214661,0.752
214662,0.7926
214663,0.9836
214664,0.8355
214665,0.9014
214666,0.9706
214667,0.9685
214668,0.7199
214669,0.9724
214670,0.5783
214671,0.6613
214672,0.9136
214673,0.8751
214674,0.7468
214675,0.8637
214676,0.9487
214677,0.9726
214678,0.9447
214679,0.5253
214680,0.6697
214681,0.9851
214682,0.9457
214683,0.7034
214684,0.9846
214685,0.9337
214686,0.8618
214687,0.9805
214688,0.8578
214689,0.5162
214690,0.8381
214691,0.9342
214692,0.9487
214693,0.9192
214694,0.8022
214695,0.9186
214696,0.7646
214697,0.9735
214698,0.9753
214699,0.9084
214700,0.918
214701,0.9847
214702,0.9551
214703,0.7921
214704,0.8564
214705,0.7257
214706,0.9482
214707,0.8535
214708,0.8172
214709,0.5769
214710,0.727
214711,0.9055
214712,0.9498
214713,0.9803
214714,0.5088
214715,0.604
214716,0.9777
214717,0.8282
214718,0.7171
214719,0.5803
214720,0.9847
214721,0.947
214722,0.8585
214723,0.7313
214724,0.9586
214725,0.9476
214726,0.9741
214727,0.5953
214728,0.895
214729,0.8569
214730,0.9427
214731,0.9676
214732,0.9707
214733,0.7997
214734,0.9165
214735,0.5377
214736,0.5629
214737,0.8922
214738,0.6969
214739,0.79
214740,0.7799
214741,0.9351
214742,0.5953
214743,0.7961
214744,0.9641
214745,0.7566
214746,0.9664
214747,0.6277
214748,0.7732
214749,0.6099
214750,0.9593
214751,0.9325
214752,0.9424
214753,0.5867
214754,0.5309
214755,0.9071
214756,0.7071
214757,0.915
214758,0.6991
214759,0.9753
214760,0.77
214761,0.7009
214762,0.9787
214763,0.7949
214764,0.8818
214765,0.9479
214766,0.6828
214767,0.9482
214768,0.9651
214769,0.6826
214770,0.5414
214771,0.65
214772,0.9852
214773,0.6994
214774,0.8457
214775,0.9657
214776,0.9866
214777,0.9695
214778,0.8907
214779,0.9633
214780,0.9227
214781,0.9775
214782,0.5037
214783,0.9872
214784,0.6698
214785,0.7688
214786,0.8386
214787,0.5826
214788,0.8788
214789,0.9052
214790,0.9422
214791,0.9308
214792,0.9841
214793,0.8618
214794,0.9688
214795,0.698
214796,0.9535
214797,0.6029
214798,0.6039
214799,0.5122
214800,0.9246
214801,0.9657
214802,0.9813
214803,0.9787
214804,0.9643
214805,0.9831
214806,0.9704
214807,0.9399
214808,0.9682
214809,0.9588
214810,0.9414
214811,0.7423
214812,0.7992
214813,0.8936
214814,0.8114
214815,0.813
214816,0.8444
214817,0.8947
214818,0.8533
214819,0.988
214820,0.9614
214821,0.6389
214822,0.9716
214823,0.9728
214824,0.8035
214825,0.9401
214826,0.9668
214827,0.9415
214828,0.9891
214829,0.648
214830,0.8185
214831,0.8925
214832,0.8537
214833,0.9502
214834,0.8955
214835,0.9528
214836,0.9616
214837,0.9402
214838,0.9429
214839,0.6254
214840,0.6305
214841,0.8895
214842,0.9431
214843,0.9344
214844,0.6692
214845,0.5831
214846,0.9653
214847,0.9863
214848,0.8438
214849,0.9754
214850,0.7155
214851,0.938
214852,0.5208
214853,0.8485
214854,0.9639
214855,0.5455
214856,0.7816
214857,0.9479
214858,0.9472
214859,0.8517
214860,0.978
214861,0.5415
214862,0.6764
214863,0.9448
214864,0.8904
214865,0.8657
214866,0.6898
214867,0.9835
214868,0.8998
214869,0.7862
214870,0.9565
214871,0.9347
214872,0.8693
214873,0.8195
214874,0.8223
214875,0.5361
214876,0.847
214877,0.966
214878,0.9869
214879,0.9487
214880,0.9861
214881,0.7825
214882,0.9812
214883,0.5823
214884,0.7663
214885,0.9842
214886,0.7129
214887,0.8452
214888,0.7189
214889,0.7359
214890,0.9777
214891,0.9405
214892,0.9421
214893,0.639
214894,0.6831
214895,0.8998
214896,0.6573
214897,0.9479
214898,0.9391
214899,0.529
214900,0.9184
214901,0.9799
214902,0.9267
214903,0.9122
214904,0.956
214905,0.7434
214906,0.9194
214907,0.9363
214908,0.8214
214909,0.7738
214910,0.5862
214911,0.9185
214912,0.9441
214913,0.9835
214914,0.9756
214915,0.8955
214916,0.974
214917,0.9734
214918,0.8591
214919,0.8686
214920,0.9531
214921,0.9792
214922,0.7496
214923,0.7573
214924,0.9752
214925,0.922
214926,0.6441
214927,0.9067
214928,0.7622
214929,0.9354
214930,0.9482
214931,0.7277
214932,0.6702
214933,0.7071
214934,0.7234
214935,0.988
214936,0.692
214937,0.9548
214938,0.9632
214939,0.7682
214940,0.9633
214941,0.9199
214942,0.9806
214943,0.6877
214944,0.8453
214945,0.6547
214946,0.8158
214947,0.6162
214948,0.6529
214949,0.8626
214950,0.9675
214951,0.9576
214952,0.9301
214953,0.8325
214954,0.8924
214955,0.9678
214956,0.7049
214957,0.6758
214958,0.9183
214959,0.707
214960,0.8151
214961,0.9468
214962,0.9529
214963,0.9705
214964,0.8518
214965,0.96
214966,0.801
214967,0.8106
214968,0.959
214969,0.8575
214970,0.967
214971,0.9878
214972,0.5125
214973,0.9483
214974,0.9069
214975,0.6048
214976,0.5988
214977,0.9009
214978,0.8316
214979,0.8548
214980,0.8825
214981,0.7751
214982,0.866
214983,0.9877
214984,0.9449
214985,0.6688
214986,0.9103
214987,0.8954
214988,0.9728
214989,0.7301
214990,0.9838
214991,0.9842
214992,0.7344
214993,0.9581
214994,0.8339
214995,0.9558
214996,0.9483
214997,0.7623
214998,0.65
214999,0.9412
215000,0.8119
215001,0.7521
215002,0.5639
215003,0.8889
215004,0.9406
215005,0.9526
215006,0.9739
215007,0.7401
215008,0.9766
215009,0.7593
215010,0.9568
215011,0.9699
215012,0.9152
215013,0.9244
215014,0.9145
215015,0.6078
215016,0.5885
215017,0.6499
215018,0.5802
215019,0.9721
215020,0.9129
215021,0.8268
215022,0.9309
215023,0.9398
215024,0.634
215025,0.983
215026,0.7503
215027,0.7548
215028,0.871
215029,0.8949
215030,0.7792
215031,0.9824
215032,0.9125
215033,0.9858
215034,0.9402
215035,0.7262
215036,0.7918
215037,0.9306
215038,0.5908
215039,0.9834
215040,0.9376
215041,0.5184
215042,0.8746
215043,0.9301
215044,0.8682
215045,0.7737
215046,0.9745
215047,0.8366
215048,0.9059
215049,0.6588
215050,0.8597
215051,0.9671
215052,0.7199
215053,0.9101
215054,0.8472
215055,0.9468
215056,0.6575
215057,0.926
215058,0.8997
215059,0.9002
215060,0.881
215061,0.9867
215062,0.8243
215063,0.9705
215064,0.9688
215065,0.7365
215066,0.8614
215067,0.6543
215068,0.822
215069,0.9057
215070,0.8779
215071,0.9463
215072,0.6025
215073,0.9431
215074,0.9304
215075,0.8086
215076,0.964
215077,0.5589
215078,0.8852
215079,0.8582
215080,0.6502
215081,0.9097
215082,0.8434
215083,0.9875
215084,0.9852
215085,0.9001
215086,0.9398
215087,0.7113
215088,0.981
215089,0.5432
215090,0.9701
215091,0.8512
215092,0.9419
215093,0.7306
215094,0.8817
215095,0.5961
215096,0.8632
215097,0.9376
215098,0.7661
215099,0.9282
215100,0.8051
215101,0.8465
215102,0.9629
215103,0.9121
215104,0.8787
215105,0.7446
215106,0.961
215107,0.9278
215108,0.7078
215109,0.6927
215110,0.8321
215111,0.8272
215112,0.8006
215113,0.8689
215114,0.9709
215115,0.6073
215116,0.7948
215117,0.9551
215118,0.8514
215119,0.633
215120,0.9824
215121,0.9875
215122,0.5375
215123,0.5625
215124,0.6469
215125,0.6771
215126,0.9472
215127,0.8032
215128,0.5497
215129,0.824
215130,0.7943
215131,0.9242
215132,0.7707
215133,0.8866
215134,0.9898
215135,0.8746
215136,0.9699
215137,0.9203
215138,0.9404
215139,0.5318
215140,0.9784
215141,0.9841
215142,0.946
215143,0.9522
215144,0.8625
215145,0.6268
215146,0.9168
215147,0.9192
215148,0.8552
215149,0.5381
215150,0.8069
215151,0.974
215152,0.5854
215153,0.8316
215154,0.9163
215155,0.9813
215156,0.9024
215157,0.9008
215158,0.8619
215159,0.6525
215160,0.9862
215161,0.9394
215162,0.9544
215163,0.9478
215164,0.7385
215165,0.8787
215166,0.5597
215167,0.7583
215168,0.5062
215169,0.7495
215170,0.8041
215171,0.5481
215172,0.5325
215173,0.7646
215174,0.939
215175,0.8807
215176,0.9047
215177,0.5958
215178,0.7696
215179,0.7725
215180,0.9209
215181,0.5992
215182,0.893
215183,0.5971
215184,0.9554
215185,0.7161
215186,0.9741
215187,0.5424
215188,0.8684
215189,0.9703
215190,0.9419
215191,0.6487
215192,0.7577
215193,0.7816
215194,0.7014
215195,0.8496
215196,0.9506
215197,0.7014
215198,0.8714
215199,0.6493
215200,0.5452
215201,0.9148
215202,0.9824
215203,0.8533
215204,0.9769
215205,0.9853
215206,0.9744
215207,0.9184
215208,0.7921
215209,0.8781
215210,0.872
215211,0.5959
215212,0.9867
215213,0.9645
215214,0.7546
215215,0.6061
215216,0.6879
215217,0.8154
215218,0.9675
215219,0.7583
215220,0.9809
215221,0.8636
215222,0.8246
215223,0.9723
215224,0.5568
215225,0.955
215226,0.8618
215227,0.8817
215228,0.8667
215229,0.9603
215230,0.6986
215231,0.8871
215232,0.9329
215233,0.5397
215234,0.6024
215235,0.8474
215236,0.9769
215237,0.9724
215238,0.8341
215239,0.85
215240,0.8747
215241,0.7019
215242,0.8304
215243,0.7213
215244,0.9276
215245,0.784
215246,0.9168
215247,0.9485
215248,0.6103
215249,0.6459
215250,0.9516
215251,0.5903
215252,0.911
215253,0.9852
215254,0.6714
215255,0.8038
215256,0.9676
215257,0.9398
215258,0.7712
215259,0.6067
215260,0.7853
215261,0.9251
215262,0.8848
215263,0.6164
215264,0.9363
215265,0.8665
215266,0.9518
215267,0.5599
215268,0.9754
215269,0.9495
215270,0.9281
215271,0.7704
215272,0.9717
215273,0.8805
215274,0.722
215275,0.893
215276,0.9497
215277,0.843
215278,0.6651
215279,0.9777
215280,0.9639
215281,0.8819
215282,0.9477
215283,0.9469
215284,0.5495
215285,0.7267
215286,0.9735
215287,0.6184
215288,0.7685
215289,0.9447
215290,0.8663
215291,0.8734
215292,0.6644
215293,0.9489
215294,0.971
215295,0.8877
215296,0.9641
215297,0.7811
215298,0.862
215299,0.9791
215300,0.7316
215301,0.9855
215302,0.6066
215303,0.5973
215304,0.7582
215305,0.8487
215306,0.8321
215307,0.9287
215308,0.9695
215309,0.9093
215310,0.602
215311,0.9753
215312,0.86
215313,0.8948
215314,0.9411
215315,0.9709
215316,0.977
215317,0.9644
215318,0.9346
215319,0.667
215320,0.5573
215321,0.7354
215322,0.8948
215323,0.9889
215324,0.9704
215325,0.9612
215326,0.9761
215327,0.9461
215328,0.9487
215329,0.9612
215330,0.9393
215331,0.8773
215332,0.8977
215333,0.9358
215334,0.6575
215335,0.9427
215336,0.8957
215337,0.9688
215338,0.9313
215339,0.9741
215340,0.8649
215341,0.9733
215342,0.6581
215343,0.873
215344,0.9478
215345,0.9528
215346,0.8881
215347,0.6283
215348,0.8338
215349,0.733
215350,0.8831
215351,0.7976
215352,0.6085
215353,0.9335
215354,0.868
215355,0.9475
215356,0.669
215357,0.9228
215358,0.6845
215359,0.9271
215360,0.9138
215361,0.8068
215362,0.9447
215363,0.9857
215364,0.9806
215365,0.9378
215366,0.8892
215367,0.7329
215368,0.9594
215369,0.7666
215370,0.5085
215371,0.96
215372,0.8881
215373,0.9811
215374,0.9749
215375,0.9178
215376,0.9706
215377,0.518
215378,0.9293
215379,0.9165
215380,0.9321
215381,0.8949
215382,0.828
215383,0.934
215384,0.7593
215385,0.9842
215386,0.5308
215387,0.5581
215388,0.8916
215389,0.9501
215390,0.8199
215391,0.6914
215392,0.9849
215393,0.566
215394,0.9139
215395,0.967
215396,0.9831
215397,0.6855
215398,0.9809
215399,0.9666
215400,0.9146
215401,0.5508
215402,0.8026
215403,0.9192
215404,0.7091
215405,0.6981
215406,0.9803
215407,0.7184
215408,0.6911
215409,0.8469
215410,0.535
215411,0.9585
215412,0.986
215413,0.897
215414,0.9591
215415,0.8352
215416,0.689
215417,0.9432
215418,0.533
215419,0.8081
215420,0.9344
215421,0.9477
215422,0.805
215423,0.5609
215424,0.7872
215425,0.984
215426,0.9492
215427,0.5624
215428,0.9872
215429,0.8357
215430,0.8443
215431,0.973
215432,0.5629
215433,0.7798
215434,0.6688
215435,0.7589
215436,0.9512
215437,0.8447
215438,0.6424
215439,0.9717
215440,0.7843
215441,0.988
215442,0.8848
215443,0.9858
215444,0.8993
215445,0.524
215446,0.9764
215447,0.902
215448,0.8194
215449,0.75
215450,0.8995
215451,0.8588
215452,0.9397
215453,0.9649
215454,0.9685
215455,0.6685
215456,0.952
215457,0.7398
215458,0.9715
215459,0.6659
215460,0.6727
215461,0.6897
215462,0.9447
215463,0.591
215464,0.6647
215465,0.6154
215466,0.7668
215467,0.8838
215468,0.9695
215469,0.5759
215470,0.7914
215471,0.9759
215472,0.7756
215473,0.9385
215474,0.9398
215475,0.9738
215476,0.9707
215477,0.9749
215478,0.721
215479,0.567
215480,0.8799
215481,0.9093
215482,0.7742
215483,0.9839
215484,0.9572
215485,0.9884
215486,0.9861
215487,0.9777
215488,0.8604
215489,0.9219
215490,0.9468
215491,0.6701
215492,0.8939
215493,0.5585
215494,0.9459
215495,0.9585
215496,0.978
215497,0.9489
215498,0.8335
215499,0.8628
215500,0.771
215501,0.9725
215502,0.7424
215503,0.9515
215504,0.9766
215505,0.9482
215506,0.6418
215507,0.8079
215508,0.5756
215509,0.8702
215510,0.9354
215511,0.7202
215512,0.8411
215513,0.8123
215514,0.7627
215515,0.8112
215516,0.7157
215517,0.9322
215518,0.7105
215519,0.7279
215520,0.7049
215521,0.9254
215522,0.5458
215523,0.5978
215524,0.6451
215525,0.976
215526,0.8421
215527,0.9652
215528,0.8664
215529,0.9456
215530,0.8835
215531,0.9759
215532,0.7017
215533,0.8437
215534,0.8893
215535,0.6471
215536,0.9279
215537,0.7938
215538,0.8832
215539,0.6754
215540,0.7153
215541,0.8906
215542,0.9653
215543,0.9873
215544,0.8897
215545,0.9639
215546,0.9798
215547,0.9717
215548,0.9612
215549,0.9537
215550,0.5414
215551,0.9876
215552,0.9132
215553,0.9874
215554,0.8279
215555,0.9215
215556,0.8538
215557,0.8316
215558,0.9768
215559,0.9787
215560,0.9381
215561,0.9179
215562,0.9169
215563,0.9559
215564,0.6155
215565,0.5636
215566,0.6861
215567,0.5808
215568,0.7426
215569,0.9442
215570,0.8421
215571,0.9471
215572,0.6257
215573,0.9727
215574,0.8685
215575,0.7413
215576,0.9862
215577,0.8346
215578,0.6364
215579,0.7113
215580,0.5704
215581,0.9344
215582,0.8694
215583,0.5485
215584,0.5101
215585,0.864
215586,0.9176
215587,0.8389
215588,0.5966
215589,0.8428
215590,0.7546
215591,0.8024
215592,0.7859
215593,0.6994
215594,0.9569
215595,0.9854
215596,0.8785
215597,0.9556
215598,0.8019
215599,0.921
215600,0.9202
215601,0.87
215602,0.8238
215603,0.9555
215604,0.6302
215605,0.8224
215606,0.5861
215607,0.7407
215608,0.9412
215609,0.9407
215610,0.7705
215611,0.8327
215612,0.8327
215613,0.9332
215614,0.9354
215615,0.6481
215616,0.8903
215617,0.9697
215618,0.8286
215619,0.8574
215620,0.8759
215621,0.8225
215622,0.8106
215623,0.6174
215624,0.9493
215625,0.9766
215626,0.9454
215627,0.973
215628,0.9554
215629,0.9821
215630,0.8127
215631,0.9515
215632,0.9344
215633,0.5732
215634,0.8682
215635,0.9589
215636,0.7734
215637,0.9042
215638,0.8342
215639,0.7408
215640,0.9019
215641,0.9522
215642,0.7916
215643,0.9791
215644,0.9424
215645,0.8918
215646,0.9752
215647,0.6545
215648,0.9865
215649,0.9635
215650,0.9224
215651,0.9804
215652,0.9633
215653,0.9171
215654,0.8918
215655,0.8546
215656,0.8775
215657,0.5842
215658,0.8591
215659,0.9139
215660,0.9763
215661,0.9701
215662,0.8694
215663,0.9523
215664,0.7995
215665,0.5221
215666,0.9791
215667,0.8933
215668,0.936
215669,0.8961
215670,0.9376
215671,0.8983
215672,0.8284
215673,0.7498
215674,0.8982
215675,0.8176
215676,0.9741
215677,0.8385
215678,0.826
215679,0.9185
215680,0.9687
215681,0.9369
215682,0.5804
215683,0.9717
215684,0.9353
215685,0.9221
215686,0.5841
215687,0.9457
215688,0.9665
215689,0.7891
215690,0.8942
215691,0.8759
215692,0.926
215693,0.931
215694,0.5251
215695,0.5593
215696,0.8031
215697,0.9461
215698,0.9206
215699,0.6404
215700,0.5441
215701,0.6149
215702,0.8859
215703,0.9308
215704,0.9261
215705,0.9649
215706,0.9408
215707,0.704
215708,0.9481
215709,0.8573
215710,0.9747
215711,0.5465
215712,0.787
215713,0.8329
215714,0.6406
215715,0.5856
215716,0.9166
215717,0.8911
215718,0.8828
215719,0.9144
215720,0.8629
215721,0.9477
215722,0.9019
215723,0.9759
215724,0.6379
215725,0.9308
215726,0.6274
215727,0.8908
215728,0.8764
215729,0.9541
215730,0.7113
215731,0.7779
215732,0.9471
215733,0.6982
215734,0.9585
215735,0.9504
215736,0.8583
215737,0.5366
215738,0.8262
215739,0.9082
215740,0.5462
215741,0.9119
215742,0.9351
215743,0.9809
215744,0.959
215745,0.7682
215746,0.827
215747,0.844
215748,0.7972
215749,0.8537
215750,0.7658
215751,0.9777
215752,0.9742
215753,0.9703
215754,0.9435
215755,0.9286
215756,0.6256
215757,0.8785
215758,0.9134
215759,0.7822
215760,0.9566
215761,0.6356
215762,0.9289
215763,0.8945
215764,0.9285
215765,0.8004
215766,0.8199
215767,0.9036
215768,0.5416
215769,0.7836
215770,0.9469
215771,0.9737
215772,0.8159
215773,0.9722
215774,0.8939
215775,0.9507
215776,0.6782
215777,0.9641
215778,0.9415
215779,0.9309
215780,0.9343
215781,0.9639
215782,0.9435
215783,0.8857
215784,0.7482
215785,0.8045
215786,0.9881
215787,0.8766
215788,0.9795
215789,0.8493
215790,0.8579
215791,0.9783
215792,0.5318
215793,0.9279
215794,0.8658
215795,0.6969
215796,0.9873
215797,0.9543
215798,0.8796
215799,0.9691
215800,0.9699
215801,0.9724
215802,0.7466
215803,0.9696
215804,0.9342
215805,0.9756
215806,0.9734
215807,0.884
215808,0.9839
215809,0.8902
215810,0.5287
215811,0.5162
215812,0.9627
215813,0.9025
215814,0.9514
215815,0.9394
215816,0.5896
215817,0.8767
215818,0.8206
215819,0.9814
215820,0.5166
215821,0.8184
215822,0.837
215823,0.819
215824,0.8086
215825,0.8599
215826,0.9574
215827,0.8656
215828,0.7619
215829,0.9855
215830,0.6894
215831,0.7136
215832,0.9802
215833,0.8482
215834,0.8993
215835,0.9461
215836,0.9677
215837,0.842
215838,0.853
215839,0.7193
215840,0.9619
215841,0.9306
215842,0.8009
215843,0.9827
215844,0.7059
215845,0.9276
215846,0.9166
215847,0.855
215848,0.9249
215849,0.7537
215850,0.979
215851,0.8587
215852,0.921
215853,0.9822
215854,0.9541
215855,0.9797
215856,0.7132
215857,0.9737
215858,0.9073
215859,0.5589
215860,0.9472
215861,0.708
215862,0.8966
215863,0.9581
215864,0.7509
215865,0.9612
215866,0.6218
215867,0.9502
215868,0.8887
215869,0.8441
215870,0.8515
215871,0.5896
215872,0.9375
215873,0.7899
215874,0.8136
215875,0.9806
215876,0.9696
215877,0.9206
215878,0.7809
215879,0.6073
215880,0.8842
215881,0.6899
215882,0.9424
215883,0.9463
215884,0.9002
215885,0.7044
215886,0.9419
215887,0.9279
215888,0.952
215889,0.9886
215890,0.5762
215891,0.8636
215892,0.7639
215893,0.7335
215894,0.9679
215895,0.526
215896,0.9573
215897,0.8865
215898,0.5581
215899,0.676
215900,0.7303
215901,0.9243
215902,0.9256
215903,0.9704
215904,0.9285
215905,0.6084
215906,0.7212
215907,0.804
215908,0.8904
215909,0.7374
215910,0.9865
215911,0.9555
215912,0.9744
215913,0.9559
215914,0.8516
215915,0.7983
215916,0.9195
215917,0.9796
215918,0.8259
215919,0.9884
215920,0.7193
215921,0.9515
215922,0.5725
215923,0.8077
215924,0.8142
215925,0.5968
215926,0.9541
215927,0.8079
215928,0.9301
215929,0.9712
215930,0.7245
215931,0.9466
215932,0.7057
215933,0.914
215934,0.9033
215935,0.9506
215936,0.9691
215937,0.977
215938,0.8653
215939,0.9675
215940,0.8633
215941,0.8308
215942,0.949
215943,0.9398
215944,0.6752
215945,0.5977
215946,0.8798
215947,0.7081
215948,0.6212
215949,0.9785
215950,0.9465
215951,0.5098
215952,0.5784
215953,0.9735
215954,0.9222
215955,0.9351
215956,0.6931
215957,0.9734
215958,0.9519
215959,0.7521
215960,0.9164
215961,0.8869
215962,0.7326
215963,0.9466
215964,0.9846
215965,0.9688
215966,0.7
215967,0.8582
215968,0.9584
215969,0.8897
215970,0.9551
215971,0.8798
215972,0.9835
215973,0.8832
215974,0.9493
215975,0.9761
215976,0.9651
215977,0.8133
215978,0.9636
215979,0.7467
215980,0.8838
215981,0.8976
215982,0.8472
215983,0.9096
215984,0.9851
215985,0.9753
215986,0.6504
215987,0.6953
215988,0.9446
215989,0.9581
215990,0.7245
215991,0.719
215992,0.8374
215993,0.7314
215994,0.7599
215995,0.9698
215996,0.8609
215997,0.8151
215998,0.9758
215999,0.6801
216000,0.812
216001,0.942
216002,0.7957
216003,0.9872
216004,0.9474
216005,0.7166
216006,0.6798
216007,0.5025
216008,0.9058
216009,0.9842
216010,0.9851
216011,0.5248
216012,0.8557
216013,0.8093
216014,0.6136
216015,0.9136
216016,0.9168
216017,0.643
216018,0.8193
216019,0.9689
216020,0.9709
216021,0.6037
216022,0.8693
216023,0.6761
216024,0.9318
216025,0.9718
216026,0.9725
216027,0.9749
216028,0.8327
216029,0.9829
216030,0.9775
216031,0.9744
216032,0.9347
216033,0.7245
216034,0.9296
216035,0.9872
216036,0.6853
216037,0.8068
216038,0.7058
216039,0.9641
216040,0.9612
216041,0.9879
216042,0.9794
216043,0.535
216044,0.5583
216045,0.6176
216046,0.9257
216047,0.557
216048,0.9754
216049,0.8784
216050,0.9444
216051,0.9593
216052,0.787
216053,0.9268
216054,0.766
216055,0.9867
216056,0.7715
216057,0.9406
216058,0.545
216059,0.9206
216060,0.9893
216061,0.9494
216062,0.8704
216063,0.9433
216064,0.97
216065,0.973
216066,0.6777
216067,0.934
216068,0.9567
216069,0.586
216070,0.9157
216071,0.6311
216072,0.9891
216073,0.8849
216074,0.7279
216075,0.9716
216076,0.5429
216077,0.9795
216078,0.555
216079,0.9577
216080,0.7604
216081,0.74
216082,0.937
216083,0.6365
216084,0.9611
216085,0.9206
216086,0.8006
216087,0.9288
216088,0.7642
216089,0.8327
216090,0.6367
216091,0.9476
216092,0.7501
216093,0.7199
216094,0.9403
216095,0.7026
216096,0.7846
216097,0.74
216098,0.8291
216099,0.8334
216100,0.9821
216101,0.9085
216102,0.6121
216103,0.8683
216104,0.7464
216105,0.9329
216106,0.8042
216107,0.7092
216108,0.9551
216109,0.9563
216110,0.9738
216111,0.8393
216112,0.979
216113,0.8461
216114,0.8125
216115,0.982
216116,0.9764
216117,0.9513
216118,0.9854
216119,0.9648
216120,0.6256
216121,0.9375
216122,0.9491
216123,0.8967
216124,0.9172
216125,0.6958
216126,0.8826
216127,0.6091
216128,0.5494
216129,0.7981
216130,0.9089
216131,0.5191
216132,0.7506
216133,0.7196
216134,0.763
216135,0.7933
216136,0.8068
216137,0.8998
216138,0.9047
216139,0.9406
216140,0.7489
216141,0.9712
216142,0.9801
216143,0.8835
216144,0.9802
216145,0.9425
216146,0.8124
216147,0.9476
216148,0.9598
216149,0.8375
216150,0.9484
216151,0.9132
216152,0.9807
216153,0.6185
216154,0.9263
216155,0.746
216156,0.8724
216157,0.9774
216158,0.9736
216159,0.964
216160,0.5449
216161,0.8475
216162,0.5042
216163,0.6595
216164,0.6893
216165,0.931
216166,0.9223
216167,0.9783
216168,0.9037
216169,0.9709
216170,0.7509
216171,0.8043
216172,0.9435
216173,0.9888
216174,0.7261
216175,0.9848
216176,0.9696
216177,0.9786
216178,0.731
216179,0.7699
216180,0.5625
216181,0.8
216182,0.6907
216183,0.7366
216184,0.7461
216185,0.6812
216186,0.9365
216187,0.9474
216188,0.8032
216189,0.8421
216190,0.7158
216191,0.7825
216192,0.7814
216193,0.8586
216194,0.9331
216195,0.9628
216196,0.5157
216197,0.9249
216198,0.9655
216199,0.7545
216200,0.9313
216201,0.6271
216202,0.9677
216203,0.9045
216204,0.9694
